time,A,B,C,D
8.42,0.60,0.17,0.58,0.27
8.50,0.66,0.17,0.60,0.27
8.59,0.73,0.18,0.65,0.28
8.68,0.75,0.19,0.72,0.30
8.77,0.81,0.20,0.74,0.30
8.85,0.78,0.20,0.74,0.29
8.94,0.84,0.20,0.76,0.30
9.03,0.84,0.21,0.79,0.31
9.12,0.85,0.21,0.82,0.32
9.20,0.83,0.21,0.78,0.32
9.29,0.75,0.21,0.75,0.31
9.38,0.77,0.21,0.74,0.32
9.47,0.77,0.21,0.73,0.32
9.55,0.68,0.21,0.69,0.32
9.64,0.70,0.22,0.68,0.33
9.73,0.61,0.21,0.67,0.35
9.82,0.60,0.22,0.63,0.35
9.90,0.62,0.23,0.61,0.36
9.99,0.55,0.25,0.61,0.40
10.08,0.59,0.26,0.58,0.43
10.17,0.51,0.28,0.53,0.47
10.25,0.48,0.32,0.52,0.52
10.34,0.51,0.35,0.51,0.54
10.43,0.45,0.40,0.50,0.61
10.52,0.48,0.42,0.49,0.64
10.60,0.42,0.45,0.46,0.71
10.69,0.41,0.49,0.45,0.74
10.78,0.40,0.52,0.44,0.78
10.87,0.43,0.53,0.43,0.78
10.95,0.43,0.54,0.41,0.82
11.04,0.36,0.53,0.41,0.81
11.13,0.36,0.54,0.41,0.82
11.22,0.40,0.55,0.40,0.82
11.30,0.39,0.54,0.39,0.78
11.39,0.38,0.52,0.38,0.77
11.48,0.33,0.50,0.37,0.76
11.57,0.32,0.48,0.37,0.73
11.65,0.32,0.47,0.37,0.70
11.74,0.35,0.47,0.36,0.67
11.83,0.34,0.46,0.35,0.66
11.92,0.30,0.46,0.34,0.65
12.00,0.29,0.45,0.34,0.64
12.09,0.28,0.44,0.34,0.61
12.18,0.32,0.43,0.33,0.60
12.27,0.33,0.43,0.33,0.60
12.35,0.28,0.43,0.32,0.60
12.44,0.27,0.42,0.32,0.60
12.53,0.32,0.42,0.31,0.57
12.62,0.32,0.42,0.31,0.57
12.70,0.32,0.41,0.31,0.58
12.79,0.26,0.41,0.31,0.56
12.88,0.29,0.40,0.30,0.57
12.97,0.27,0.40,0.31,0.55
13.05,0.31,0.42,0.31,0.56
13.14,0.31,0.40,0.30,0.56
13.23,0.26,0.41,0.31,0.55
13.32,0.27,0.41,0.31,0.55
13.40,0.27,0.40,0.30,0.54
13.49,0.31,0.39,0.30,0.54
13.58,0.26,0.39,0.31,0.54
13.67,0.27,0.38,0.30,0.54
13.75,0.27,0.35,0.30,0.53
13.84,0.32,0.31,0.30,0.51
13.93,0.31,0.32,0.30,0.51
14.02,0.27,0.30,0.30,0.49
14.10,0.27,0.30,0.30,0.49
14.19,0.26,0.29,0.30,0.46
14.28,0.31,0.35,0.31,0.44
14.37,0.26,0.35,0.30,0.43
14.45,0.31,0.35,0.30,0.44
14.54,0.26,0.34,0.30,0.40
14.63,0.26,0.36,0.30,0.39
14.72,0.30,0.35,0.30,0.39
14.80,0.31,0.37,0.30,0.39
14.89,0.27,0.35,0.30,0.46
14.98,0.26,0.35,0.31,0.45
15.07,0.26,0.35,0.30,0.47
15.15,0.27,0.36,0.30,0.48
15.24,0.32,0.36,0.30,0.45
15.33,0.32,0.35,0.31,0.47
15.42,0.26,0.35,0.30,0.47
15.50,0.27,0.36,0.30,0.46
15.59,0.31,0.35,0.30,0.45
15.68,0.31,0.36,0.30,0.48
