time,A,B,C,D
10.56,880,872,673,888
10.64,880,875,731,889
10.73,880,877,769,890
10.82,879,878,830,890
10.90,879,878,857,892
10.99,879,879,859,892
11.08,879,879,874,892
11.17,879,880,879,892
11.25,879,880,879,892
11.34,879,879,880,891
11.43,879,879,879,891
11.52,879,880,881,890
11.60,879,880,879,891
11.69,879,880,880,891
11.78,879,880,880,890
11.86,879,879,880,890
11.95,879,880,880,890
12.04,879,879,878,889
12.13,879,879,880,890
12.21,879,880,879,890
12.30,879,879,880,889
12.39,879,879,880,890
12.47,879,879,879,890
12.56,879,879,879,889
12.65,879,879,879,889
12.74,879,878,878,890
12.82,879,879,879,889
12.91,878,879,878,889
13.00,879,879,878,889
13.09,879,880,879,889
13.17,879,879,877,889
13.26,878,881,877,889
13.35,879,879,876,889
13.43,878,879,876,889
13.52,878,879,876,889
13.61,879,879,877,889
13.70,879,879,876,889
13.78,878,879,875,889
13.87,878,879,875,888
13.96,879,879,874,889
14.04,879,879,875,889
14.13,879,880,874,888
14.22,879,879,873,889
14.31,878,879,871,888
14.39,878,879,871,889
14.48,878,879,868,889
14.57,878,879,865,888
14.66,879,880,867,888
14.74,879,880,861,889
14.83,879,880,859,889
14.92,878,879,854,888
15.00,878,879,854,888
15.09,878,880,851,888
15.18,879,879,849,888
15.27,879,879,846,888
15.35,879,880,845,888
15.44,879,880,843,888
15.53,879,879,848,888
15.62,878,879,807,887
15.70,878,879,839,887
15.79,879,879,817,887
15.88,879,879,830,887
15.96,878,879,811,887
16.05,878,879,779,887
16.14,879,880,797,888
16.23,879,879,709,887
16.31,878,879,751,887
16.40,878,879,788,887
16.49,879,879,758,887
16.57,878,879,705,887
16.66,879,880,698,886
16.75,879,879,746,886
16.84,878,880,742,886
16.92,878,879,739,886
17.01,879,880,667,886
17.10,878,879,661,886
17.19,878,879,710,886
17.27,878,879,722,886
17.36,878,879,704,886
17.45,878,879,640,885
17.53,878,880,666,886
17.62,878,879,643,885
17.71,878,879,648,885
17.80,878,879,674,885
17.88,878,879,631,885
17.97,878,879,623,885
18.06,878,879,598,884
18.14,878,879,622,884
18.23,877,879,621,884
18.32,878,879,626,884
18.41,878,878,621,884
18.49,878,879,606,884
18.58,878,879,608,884
18.67,878,879,711,884
18.76,878,879,608,883
18.84,877,880,599,883
18.93,878,879,582,883
19.02,878,879,599,883
19.10,878,879,595,883
19.19,878,879,558,882
19.28,878,879,565,882
19.37,878,879,583,881
19.45,877,879,578,881
19.54,877,879,574,880
19.63,877,879,573,881
19.71,878,879,573,881
19.80,878,880,573,881
19.89,878,879,584,880
19.98,878,879,594,879
20.06,878,879,587,879
20.15,878,879,567,878
20.24,878,879,606,877
20.33,878,879,561,878
20.41,878,879,559,877
20.50,878,879,548,877
20.59,878,879,563,875
20.67,877,879,557,873
20.76,878,880,525,874
20.85,877,879,530,870
20.94,878,879,570,868
21.02,877,879,537,868
21.11,877,879,550,865
21.20,877,879,558,861
21.28,878,879,530,860
21.37,877,880,550,857
21.46,878,879,530,854
21.55,877,879,529,850
21.63,878,879,515,848
21.72,877,879,494,845
21.81,878,879,543,843
21.90,877,879,516,840
21.98,877,879,535,837
22.07,877,879,527,834
22.16,876,879,498,833
22.24,877,879,515,833
22.33,877,879,514,831
22.42,878,880,520,830
22.51,877,879,506,826
22.59,877,879,504,824
22.68,877,879,504,822
22.77,877,879,522,822
22.85,877,879,500,820
22.94,877,879,504,817
23.03,877,879,510,814
23.12,877,879,509,813
23.20,877,879,484,812
23.29,878,879,473,813
23.38,877,879,486,813
23.47,877,879,487,812
23.55,877,879,482,815
23.64,877,879,496,813
23.73,876,879,489,814
23.81,877,879,480,816
23.90,876,879,480,815
23.99,877,879,476,816
24.08,877,879,468,816
24.16,878,879,462,822
24.25,877,879,488,821
24.34,877,880,499,823
24.42,877,879,490,818
24.51,876,879,476,822
24.60,876,879,470,824
24.69,877,880,475,825
24.77,877,879,466,825
24.86,877,879,506,825
24.95,876,878,456,825
25.04,877,879,471,830
25.12,877,879,470,829
25.21,877,879,462,830
25.30,876,879,484,830
25.38,877,879,459,831
25.47,876,879,472,831
25.56,876,879,464,833
25.65,877,879,466,832
25.73,876,879,468,794
25.82,876,879,463,822
25.91,877,878,466,744
25.99,877,879,469,789
26.08,877,879,471,705
26.17,876,879,477,710
26.26,877,879,467,778
26.34,876,879,470,756
26.43,876,879,475,738
26.52,876,879,473,807
26.61,876,878,494,713
26.69,877,878,474,722
26.78,876,879,477,739
26.87,876,878,472,746
26.95,876,878,473,704
27.04,876,878,483,714
27.13,876,879,492,678
27.22,876,879,485,677
27.30,876,879,489,673
27.39,876,879,472,802
27.48,876,878,485,701
27.57,876,879,474,707
27.65,876,879,482,714
27.74,876,879,476,739
27.83,876,879,476,722
27.91,876,878,485,694
28.00,875,878,472,740
28.09,876,878,481,678
28.18,876,879,466,695
28.26,875,878,476,693
28.35,875,878,487,692
28.44,876,879,485,668
28.52,876,879,477,688
28.61,875,879,479,681
28.70,876,879,488,641
28.79,875,878,491,644
28.87,875,879,480,690
28.96,875,878,491,668
29.05,875,878,493,700
29.14,875,878,499,671
29.22,875,878,496,684
29.31,876,878,491,680
29.40,875,878,492,679
29.48,875,878,484,674
29.57,875,878,493,687
29.66,875,879,493,682
29.75,876,878,476,683
29.83,875,878,484,682
29.92,875,879,496,677
30.01,875,878,499,670
30.09,875,879,500,672
30.18,875,878,493,675
30.27,875,879,483,677
30.36,875,878,491,668
30.44,876,878,489,667
30.53,875,878,487,664
30.62,875,878,487,679
30.71,876,878,494,668
30.79,874,878,497,653
30.88,875,878,494,663
30.97,875,879,492,658
31.05,875,878,500,672
31.14,874,878,494,651
31.23,875,878,495,631
31.32,875,878,500,664
31.40,875,878,486,659
31.49,875,878,505,673
31.58,874,878,503,664
31.66,875,878,495,671
31.75,875,878,497,659
31.84,874,878,492,666
31.93,875,878,498,665
32.01,874,878,499,652
32.10,874,878,493,635
32.19,875,878,483,650
32.28,875,878,502,669
32.36,875,879,498,671
32.45,874,877,499,656
32.54,874,878,502,625
32.62,874,878,495,644
32.71,875,878,498,636
32.80,874,878,491,627
32.89,875,877,496,628
32.97,873,878,490,666
33.06,874,877,490,618
33.15,874,878,501,627
33.23,874,878,494,656
33.32,874,878,492,643
33.41,874,878,486,640
33.50,874,878,485,634
33.58,874,878,489,614
33.67,873,878,492,625
33.76,874,878,485,655
33.85,874,878,485,632
33.93,875,879,479,629
34.02,874,878,488,635
34.11,873,878,496,656
34.19,874,878,492,596
34.28,874,878,485,645
34.37,874,878,488,647
34.46,874,878,495,660
34.54,873,878,492,646
34.63,874,878,490,612
34.72,874,878,488,645
34.80,874,878,492,655
34.89,873,878,486,623
34.98,873,878,490,644
35.07,873,878,494,653
35.15,874,878,485,618
35.24,873,878,492,655
35.33,873,878,481,629
35.42,873,878,493,615
35.50,873,878,494,611
35.59,873,878,487,630
35.68,873,878,496,648
35.76,873,878,499,622
35.85,873,878,485,616
35.94,872,878,493,616
36.03,874,878,498,618
36.11,873,878,492,600
36.20,873,878,498,614
36.29,872,877,493,648
36.37,874,878,501,609
36.46,873,878,492,643
36.55,873,878,499,640
36.64,873,877,503,619
36.72,873,878,500,650
36.81,873,878,504,613
36.90,873,878,502,625
36.99,872,877,504,620
37.07,872,877,489,652
37.16,873,878,500,633
37.25,873,878,511,653
37.33,872,877,501,645
37.42,874,878,517,658
37.51,871,877,514,602
37.60,873,878,510,647
37.68,872,878,510,650
37.77,873,878,512,633
37.86,873,878,513,633
37.95,873,878,512,629
38.03,873,878,515,632
38.12,873,878,518,620
38.21,872,877,507,623
38.29,873,878,503,649
38.38,872,877,503,628
38.47,872,878,501,640
38.56,872,878,506,651
38.64,872,878,512,641
38.73,873,878,509,675
38.82,872,878,513,637
38.90,872,878,502,632
38.99,872,878,511,654
39.08,872,877,517,661
39.17,872,878,503,638
39.25,872,878,506,604
39.34,872,877,502,655
39.43,871,877,509,636
39.52,872,877,511,636
39.60,872,877,508,652
39.69,872,877,510,650
39.78,871,878,504,641
39.86,872,878,509,653
39.95,872,877,506,630
40.04,872,878,507,638
40.13,871,878,509,628
40.21,872,877,517,654
40.30,871,878,513,652
40.39,871,877,510,626
40.47,870,877,507,616
40.56,871,877,510,636
40.65,871,877,507,640
40.74,871,878,521,653
40.82,871,877,511,622
40.91,870,877,511,600
41.00,872,877,502,639
41.09,871,877,502,637
41.17,870,877,511,657
41.26,871,877,512,631
41.35,871,877,515,612
41.43,871,877,510,661
41.52,870,877,507,622
41.61,871,877,516,620
41.70,871,877,511,648
41.78,871,877,520,632
41.87,871,877,509,633
41.96,871,878,519,634
42.04,871,877,518,635
42.13,870,877,511,657
42.22,871,877,511,638
42.31,871,877,508,672
42.39,871,877,510,638
42.48,870,877,504,647
42.57,871,877,525,674
42.66,870,877,509,650
42.74,871,877,522,646
42.83,870,877,514,649
42.92,871,877,509,661
43.00,869,877,516,659
43.09,870,877,516,652
43.18,870,877,515,644
43.27,870,877,509,661
43.35,870,877,513,643
43.44,870,877,509,641
43.53,870,877,512,645
43.61,869,877,509,639
43.70,870,877,506,655
43.79,870,877,522,647
43.88,870,877,514,645
43.96,870,877,516,659
44.05,869,877,518,638
44.14,869,877,520,657
44.23,870,877,518,650
44.31,869,877,517,667
44.40,870,877,522,656
44.49,869,877,516,628
44.57,869,876,516,654
44.66,869,877,524,657
44.75,869,877,513,647
44.84,869,877,513,638
44.92,869,877,514,630
45.01,870,877,521,648
45.10,869,877,510,626
45.18,869,877,516,658
45.27,869,877,518,619
45.36,869,878,518,628
45.45,869,877,530,644
45.53,869,877,514,650
45.62,869,877,521,646
45.71,869,877,527,665
45.80,870,877,521,666
45.88,869,877,520,658
45.97,869,877,524,679
46.06,869,877,519,668
46.14,869,877,524,685
46.23,868,877,501,634
46.32,867,877,518,653
46.41,869,877,512,653
46.49,868,877,503,634
46.58,868,877,519,644
46.67,867,877,513,637
46.75,868,877,512,651
46.84,869,877,517,647
46.93,876,883,523,661
47.02,868,877,513,665
47.10,868,877,523,664
47.19,868,877,514,653
47.28,867,877,515,638
47.37,868,877,509,648
47.45,868,877,523,667
47.54,867,877,509,656
47.63,867,877,517,657
47.71,867,876,501,651
47.80,867,877,518,651
47.89,869,877,522,665
47.98,867,876,521,644
48.06,875,882,522,677
48.15,866,877,524,675
48.24,867,876,529,670
48.33,866,877,520,654
48.41,867,877,517,669
48.50,865,877,515,665
48.59,866,877,527,656
48.67,865,876,528,663
48.76,866,876,521,657
48.85,865,877,521,675
48.94,867,877,531,644
49.02,864,876,521,655
49.11,866,876,538,653
49.20,868,877,528,662
49.28,865,877,522,662
49.37,866,877,518,653
49.46,865,877,521,647
49.55,867,877,534,676
49.63,864,877,523,643
49.72,866,876,529,649
49.81,865,877,531,657
49.90,865,877,527,666
49.98,865,876,524,669
50.07,865,877,533,663
50.16,865,876,526,666
50.24,865,876,528,661
50.33,865,877,535,679
50.42,865,877,533,658
50.51,864,877,529,672
50.59,874,883,546,704
50.68,864,876,514,650
50.77,866,877,522,646
50.85,875,882,551,678
50.94,864,876,527,664
51.03,864,876,531,674
51.12,874,883,557,703
51.20,873,883,547,694
51.29,874,883,546,689
51.38,863,877,532,677
51.47,864,876,530,686
51.55,863,876,547,660
51.64,862,877,527,662
51.73,862,877,522,680
51.81,862,876,528,642
51.90,864,876,538,680
51.99,862,877,525,683
52.08,863,876,529,656
52.16,863,877,516,681
52.25,864,876,527,673
52.34,861,876,535,660
52.42,862,877,538,671
52.51,863,876,549,668
52.60,873,883,542,692
52.69,862,876,538,678
52.77,863,876,529,666
52.86,862,876,526,666
52.95,862,876,541,673
53.04,861,876,534,664
53.12,863,876,536,666
53.21,862,876,539,660
53.30,863,876,531,669
53.38,863,877,531,674
53.47,861,876,539,680
53.56,863,876,532,673
53.65,862,876,537,667
53.73,862,876,536,668
53.82,862,876,540,671
53.91,860,876,533,679
53.99,861,877,544,681
54.08,861,876,545,666
54.17,862,876,534,666
54.26,861,876,547,673
54.34,863,876,543,674
54.43,860,876,523,656
54.52,863,876,530,685
54.61,860,876,532,663
54.69,860,876,530,661
54.78,861,876,531,671
54.87,860,876,532,653
54.95,860,876,529,669
55.04,860,876,535,671
55.13,860,876,531,674
55.22,861,876,534,662
55.30,859,876,546,682
55.39,859,876,537,660
55.48,858,876,530,678
55.56,860,875,528,676
55.65,859,876,544,688
55.74,858,876,542,666
55.83,858,876,540,688
55.91,857,876,537,681
56.00,858,876,527,669
56.09,858,876,533,673
56.18,857,876,535,677
56.26,857,876,542,695
56.35,857,876,533,691
56.44,856,876,538,679
56.52,856,876,537,664
56.61,857,876,540,678
56.70,856,876,544,662
56.79,855,876,537,675
56.87,857,875,542,671
56.96,854,876,535,675
57.05,854,876,537,649
57.13,854,876,539,664
57.22,854,875,533,659
57.31,856,875,536,650
57.40,854,876,532,669
57.48,852,876,541,675
57.57,853,876,541,659
57.66,857,876,535,680
57.75,855,876,535,650
57.83,856,875,532,677
57.92,853,876,539,669
58.01,854,876,537,670
58.09,852,876,539,660
58.18,853,876,535,646
58.27,853,876,538,655
58.36,852,875,535,652
58.44,852,876,532,651
58.53,852,876,532,642
58.62,852,875,524,650
58.71,853,875,540,645
58.79,852,876,536,650
58.88,853,876,532,657
58.97,851,876,532,652
59.05,852,875,539,642
59.14,851,875,534,634
59.23,851,875,534,651
59.32,850,876,535,650
59.40,850,876,538,648
59.49,850,875,530,651
59.58,850,876,536,643
59.66,851,876,536,665
59.75,849,875,540,647
59.84,849,875,536,659
59.93,849,875,541,675
60.01,850,876,530,668
60.10,848,875,532,645
60.19,847,875,532,633
60.28,846,876,536,656
60.36,848,876,537,658
60.45,849,875,527,667
60.54,849,875,531,650
60.62,848,876,536,654
60.71,848,876,532,652
60.80,848,875,530,654
60.89,847,876,536,638
60.97,850,875,540,655
61.06,846,875,536,650
61.15,844,876,534,658
61.23,842,875,536,661
61.32,843,875,542,659
61.41,845,876,541,668
61.50,845,874,544,666
61.58,844,875,544,656
61.67,845,875,544,660
61.76,844,875,542,654
61.85,844,875,537,672
61.93,842,875,541,651
62.02,843,875,546,661
62.11,842,875,534,648
62.19,840,876,537,650
62.28,844,874,548,662
62.37,844,876,540,662
62.46,843,875,535,654
62.54,841,875,542,664
62.63,841,875,540,658
62.72,839,875,541,667
62.80,840,875,542,654
62.89,838,875,541,654
62.98,840,875,538,664
63.07,840,875,544,663
63.15,842,876,556,658
63.24,841,875,535,649
63.33,838,875,541,663
63.42,837,875,537,649
63.50,837,875,535,637
63.59,835,875,535,661
63.68,839,875,543,673
63.76,837,875,550,657
63.85,836,875,539,640
63.94,835,875,551,679
64.03,836,875,547,658
64.11,836,875,544,660
64.20,835,875,552,664
64.29,833,875,550,662
64.37,835,875,549,659
64.46,832,875,544,656
64.55,834,875,537,670
64.64,834,875,539,659
64.72,834,875,532,657
64.81,830,875,534,645
64.90,834,875,545,660
64.99,833,874,547,659
65.07,831,875,543,658
65.16,832,875,545,649
65.25,831,875,544,654
65.33,832,875,541,667
65.42,831,875,537,644
65.51,832,874,538,637
65.60,834,874,547,660
65.68,831,874,537,655
65.77,830,875,539,652
65.86,832,875,552,666
65.94,832,875,540,648
66.03,832,875,554,656
66.12,832,875,539,642
66.21,833,875,539,657
66.29,833,875,543,650
66.38,832,875,544,650
66.47,830,874,538,648
66.56,829,875,549,661
66.64,828,875,542,654
66.73,825,875,544,658
66.82,829,875,542,657
66.90,828,875,550,668
66.99,828,875,540,666
67.08,826,874,544,653
67.17,826,875,547,656
67.25,828,875,553,666
67.34,826,875,546,654
67.43,827,875,546,645
67.51,826,874,550,663
67.60,825,875,548,653
67.69,825,874,555,656
67.78,823,874,558,658
67.86,824,875,558,660
67.95,822,874,551,664
68.04,824,875,557,663
68.13,823,874,555,673
68.21,822,874,547,639
68.30,824,875,551,661
68.39,822,874,539,645
68.47,822,875,543,660
68.56,823,874,553,648
68.65,823,875,558,649
68.74,824,875,551,666
68.82,822,875,547,657
68.91,822,875,540,654
69.00,823,874,546,651
69.08,820,874,552,665
69.17,821,875,541,661
69.26,820,874,542,652
